============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
collecting ... collected 3404 items

docs/faq.rst::line:40,column:1 PASSED                                    [  0%]
docs/faq.rst::line:41,column:1 PASSED                                    [  0%]
docs/faq.rst::line:111,column:1 PASSED                                   [  0%]
docs/faq.rst::line:163,column:1 PASSED                                   [  0%]
docs/faq.rst::line:241,column:1 PASSED                                   [  0%]
docs/faq.rst::line:365,column:1 PASSED                                   [  0%]
docs/faq.rst::line:417,column:1 PASSED                                   [  0%]
docs/intro/overview.rst::line:25,column:1 PASSED                         [  0%]
docs/intro/tutorial.rst::line:88,column:1 PASSED                         [  0%]
docs/intro/tutorial.rst::line:184,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:248,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:254,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:267,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:277,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:286,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:293,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:301,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:312,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:325,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:327,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:329,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:350,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:352,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:412,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:423,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:430,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:431,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:433,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:434,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:442,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:443,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:446,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:455,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:476,column:1 PASSED                        [  0%]
docs/intro/tutorial.rst::line:572,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:581,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:589,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:595,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:648,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:675,column:1 PASSED                        [  1%]
